@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.3209061108664807,0.19294605809128623,0.3051498847040737,0.1793425238600212,0.4076916132526858,0.302708781537258,0.16222005842259007,0.28306690349319125,0.4901960784313726,0.13234624145785884,0.06503797988092792,0.09467821782178217,0.07270999832336668,0.03130007956697634,0.33649100064815274,0.11856204631870032,0.06027777777777777,0.2491002083727979,0.1976271643458331,0.04854690933211725,0.2554251156172181,0.24327956989247318,0.2454803526072016,0.12927644514353126,0.5626979834659661,0.2690231523824896,0.19089456869009583,0.49066666666666664,0.5017780938833571,0.18610129564193167,20.0,'no'
0.2984001174225745,0.24896265560165973,0.2923625183425337,0.15970307529162248,0.4953507267310644,0.5262077058478388,0.11119766309639727,0.18413262285375961,0.5389185977421272,0.37038724373576315,0.030260726750153972,0.08563914427157002,0.034985748616777515,0.014695609621253722,0.11886124545046615,0.16061758267081463,0.04287878787878787,0.12293995074824779,0.13946187477128713,0.05286541464560619,0.2337246531483458,0.2846102150537634,0.22750136959011907,0.10944258749508455,0.46380282778335796,0.44889797528738734,0.1509584664536741,0.27744761904761905,0.5753911806543386,0.28504122497055356,21.0,'no'
0.1234404814325554,0.11327800829875512,0.11564530780518484,0.05531283138918345,0.44930937979597374,0.22266770975943678,0.07195715676728334,0.12291296625222026,0.44860368389780153,0.3917995444191344,0.0680763703551632,0.13627121640735504,0.06438271949924554,0.016619412100904372,0.39352844393478587,0.11587356454276607,0.05012626262626262,0.26917976889562417,0.20667937828624253,0.07162500172740215,0.0818214158662398,0.12231182795698926,0.07331042382588775,0.03187672040896578,0.4730742486286023,0.15693764459030507,0.07082268370607028,0.2372190476190476,0.3143669985775249,0.24113930827711738,22.0,'no'
0.29595381378736724,0.36141078838174273,0.2712598700300468,0.16131495227995757,0.3358310011736029,0.08938001173479367,0.06236611489776047,0.17306098283007698,0.24183006535947713,0.15444191343963556,0.029726955450626154,0.43798620933521926,0.023081652042698263,0.013743047228416991,0.1315750112180286,0.025415754503206975,0.03391414141414141,0.22049630611858306,0.3307139692995127,0.03047828310047953,0.19103521878335117,0.3625672043010752,0.16958015837442103,0.08865021627998426,0.19964459553426567,0.0338946575563566,0.038602236421725236,0.19097142857142857,0.14971550497866287,0.06938644394474783,38.0,'no'
0.059445178335535,0.29585062240663895,0.055342044581091474,0.02477200424178155,0.30125485239685834,0.1958243692548406,0.038656280428432326,0.03503256364712848,0.42127153891859775,0.3002277904328019,0.01839458016834325,0.13182903111739747,0.018834180964623044,0.00262048046499987,0.3617191005633943,0.13642124668740638,0.040101010101010096,0.1120856222769464,0.3120317405288804,0.0582894573193483,0.036784062611170426,0.33400537634408606,0.034115244783106735,0.014009044435705859,0.4522135517268023,0.19441903839601155,0.054952076677316296,0.09767619047619047,0.5472972972972974,0.20216297248099369,47.0,'no'
0.24800626253730618,0.204149377593361,0.23932639228565442,0.1297136797454931,0.455628780355692,0.3497946411108938,0.16046738072054528,0.16275902901124928,0.3654188948306596,0.19544419134396349,0.06245124204475467,0.0815947666195191,0.06097356508131674,0.02440801048939294,0.188213591264895,0.11539347851134923,0.05863636363636364,0.10721727599924229,0.09131180062017293,0.05276177051808246,0.2073995019565991,0.29166666666666663,0.19657353453857265,0.09767007471490366,0.6044193772695666,0.3377091515575403,0.24361022364217252,0.24944761904761903,0.41998577524893316,0.2976764107506157,49.0,'no'
0.31845980723127354,0.5224066390041493,0.30130668716372017,0.17709437963944857,0.3149769793265325,0.28163504791707417,0.11565238558909444,0.20035523978685615,0.44503862150920975,0.12141230068337133,0.05021556148634777,0.2194130127298444,0.054658246241546984,0.025024374390640234,0.1367103754300244,0.11107270422859777,0.0529040404040404,0.22428490244364463,0.13233566379692224,0.03666238270939569,0.2568480967627179,0.6653225806451613,0.24199412321330746,0.12622886354699173,0.34791006721780116,0.2579042700095049,0.18226837060702875,0.4883809523809524,0.46408250355618785,0.14948067244887026,50.0,'no'
0.23381770145310435,0.4933609958506224,0.21612745440570189,0.12063626723223753,0.3045951069784238,0.1480539800508508,0.04033592989289192,0.06601539372409711,0.2584670231729055,0.16013667425968112,0.12100184766988298,0.18780940594059403,0.10495724585033253,0.040470827309777024,0.20661115819913245,0.0720705150362945,0.02949494949494949,0.14103049820041677,0.27967489069933166,0.030201898760416238,0.17965136961935257,0.4603494623655913,0.1622092733701878,0.08142449862367282,0.2884184501274821,0.10555764781836771,0.04411341853035144,0.14152380952380952,0.3083214793741109,0.11157511510868393,51.0,'no'
0.3257987181368952,0.275103734439834,0.3034029767311857,0.18167550371155883,0.21865125936625443,0.20149618619205947,0.045204479065238556,0.10201302545885138,0.17409387997623296,0.17494305239179953,0.031081913364812152,0.12446958981612445,0.038674341921421794,0.014471477293527433,0.13780724933938274,0.09138917694050773,0.027247474747474746,0.15071036181094905,0.07147397006991389,0.05721846800160304,0.23977232301672005,0.37533602150537637,0.22745156631306343,0.11588183248132128,0.29150892374256354,0.234769821201198,0.08386581469648562,0.3270857142857143,0.2773826458036985,0.2681229253667416,52.0,'no'
0.24262439453985027,0.3539419087136928,0.2230452099783383,0.12475079533404031,0.27065089825765104,0.1375415607275572,0.04800389483933788,0.07986974541148609,0.4800950683303624,0.21070615034168566,0.04754670498870868,0.060267857142857144,0.042642374112781545,0.019925363934867144,0.2740689036246697,0.05883934401044667,0.033106060606060604,0.1515438530024626,0.20070876909150434,0.060120503572267614,0.18392031305585202,0.31283602150537626,0.1656456994870263,0.08405426661423517,0.3340029359499344,0.11077634906117181,0.07350638977635783,0.23984761904761903,0.43349928876244676,0.20205589463539983,53.0,'no'
0.22207544400410978,0.37510373443983397,0.20648452239536022,0.11261930010604454,0.3846709397851405,0.1728437316643849,0.07390457643622202,0.13487270574304325,0.5109922756981581,0.16446469248291565,0.08762061178402793,0.13235944130127297,0.07969597049125356,0.031131980321181623,0.3298100413820611,0.062123132465337794,0.03406565656565656,0.16423565069141885,0.4360663315421506,0.05151804098779764,0.17467093561010316,0.3511424731182795,0.15638228995467907,0.07889303971686984,0.41512786834582405,0.1074406843492764,0.07249201277955271,0.24060952380952377,0.6187766714082504,0.16222293607452623,56.0,'no'
0.2969323352414502,0.39834024896265546,0.2712598700300468,0.1627571580063627,0.25250519093617413,0.0905045961275181,0.0016845180136319377,0.02467140319715808,0.4509803921568628,0.07198177676537593,0.12009854239375899,0.18869342291371993,0.10272173475660876,0.0488571119055357,0.2880789749214738,0.06088451050428237,0.0017474747474747474,0.0789354044326577,0.23807322663276898,0.07238505866257619,0.224119530416222,0.34375,0.19836645251257531,0.10786964215493512,0.23897087228617786,0.062086404476246845,0.0014736421725239617,0.04232380952380952,0.31045519203413946,0.08223578541599742,59.0,'no'
0.08009198101668381,0.08630705394190864,0.07371951645587313,0.03435843054082715,0.40525413017965156,0.16301584197144536,0.050170399221032135,0.04617525162818236,0.370172311348782,0.45603644646924835,0.018230342845411623,0.04848833097595474,0.01615156765215448,0.0028390094845330005,0.4186568280400857,0.07967507777393709,0.05002525252525253,0.10877060049251752,0.2188131969723233,0.06540635407597807,0.056101031661330486,0.11357526881720433,0.047263309925793126,0.02204581203303185,0.789075175770687,0.17325729452484714,0.09329073482428116,0.16834285714285713,0.5881934566145093,0.3753078488060821,60.0,'no'
0.15602524585351535,0.21452282157676347,0.1450632380686185,0.07143160127253445,0.5486142457344046,0.29938392333268143,0.026387536514118796,0.0763765541740675,1.0,0.4043280182232345,0.16600287415315132,0.23886138613861385,0.1427932711116079,0.05195760910574936,0.28922570673580295,0.0838998348504052,0.019356060606060606,0.155199848456147,0.6219256177654513,0.17475090861351797,0.10992529348986126,0.18245967741935482,0.09686737387320088,0.0450747149036571,0.4352159468438539,0.12799268305805134,0.01731629392971246,0.09824761904761904,0.708036984352774,0.2675875361387728,61.0,'no'
0.07911345956260095,0.4676348547717842,0.07595555866116971,0.03321314952279958,0.6470163401643044,0.3434871895169177,0.0730282375851996,0.054819419775014804,0.4563279857397504,0.3580865603644648,0.10129336891808664,0.37721004243281475,0.09702118146761303,0.0216437117807687,0.509398215087002,0.28198333141298926,0.07575757575757575,0.17539306686872513,0.46283777277017013,0.07438884512803505,0.058164354322305226,0.5047043010752688,0.05802081776980928,0.0218000393236335,0.7164490458162713,0.25557289144742745,0.0718929712460064,0.10582857142857142,0.5000000000000001,0.23460755969589883,62.0,'no'
0.10724595136748374,0.17219917012448127,0.10767940744881561,0.0497985153764581,0.22190123679696672,0.33312145511441427,0.14576436222005842,0.1290704558910598,0.7611408199643493,0.40501138952164,0.1224799835762677,0.420968882602546,0.10344827586206898,0.03122536879106758,0.35025178242010263,0.35649268348888125,0.10888888888888888,0.29551051335480205,0.6236590204348914,0.17022511504498156,0.07399501956599075,0.2422715053763441,0.07560137457044677,0.030697011403853725,0.2100749439851658,0.25198615519807754,0.11158146964856229,0.19379047619047618,0.6102418207681366,0.31791412356783383,64.0,'no'
0.1215323645970938,0.46887966804979253,0.11403815247012787,0.05340402969247083,0.46736480996659757,0.2853021709368277,0.05287244401168452,0.08904677323860273,0.3903743315508021,0.39043280182232337,0.05074933278587559,0.36483380480905236,0.050466662940814845,0.013817758004325753,0.43909856907812733,0.14688712217229327,0.04328282828282828,0.1767948475089979,0.2552146530305657,0.11546646766994184,0.08822483102098899,0.6565860215053763,0.08277304646645751,0.03575992921745969,0.646140771073167,0.24947543982353257,0.07517571884984026,0.2482666666666667,0.4665718349928877,0.3951172502409251,67.0,'no'
0.21180096873623958,0.3871369294605808,0.19572356928237017,0.10629904559915165,0.25963708585357054,0.1350968120477215,0.09028724440116845,0.13203078744819421,0.27094474153297693,0.1097949886104783,0.0661876411414494,0.12877917256011315,0.0600234728664841,0.021195447125316118,0.3773744827242359,0.06686638245573608,0.05209595959595959,0.16982383027088466,0.23672502455653777,0.043226510785898876,0.15652792600498044,0.3971774193548387,0.13740724139648391,0.06918501769563508,0.4468052229004096,0.1151162999228852,0.11533546325878594,0.2651809523809524,0.29658605974395447,0.1199271870649962,68.0,'no'
0.100200596898087,0.31618257261410776,0.10481447837327929,0.045387062566277836,0.4872257831542837,0.5961275180911403,0.7619279454722493,0.2590290112492599,0.6244800950683305,0.6517084282460137,0.08864709505235065,0.18427333804809048,0.06304141284301125,0.020298917814410965,0.39068654335144837,0.8047010024196336,0.7671717171717172,0.6292858495927259,0.6246220219179137,0.2993311498970469,0.08466737815723945,0.3571908602150537,0.07515314507694608,0.0342852929610696,0.595147956424322,0.7338641702982373,1.0,0.6666666666666666,0.9466571834992887,0.6669879002034478,69.0,'no'
0.2837222956113313,0.2813278008298754,0.2625952064845224,0.15227995758218452,0.4123860250970479,0.16115783297477018,0.0889240506329114,0.16956779159265836,0.31491384432560904,0.10660592255125277,0.05144734140833505,0.11337517680339461,0.03990387302296989,0.02153164561690555,0.3115620481627362,0.03226178131121097,0.04002525252525252,0.16408410683841637,0.25039964561545425,0.03493498058400011,0.19672714336535047,0.26008064516129037,0.17560635489815232,0.0908621706645694,0.45144093332303176,0.07768870716091895,0.08298722044728435,0.22407619047619046,0.2905405405405406,0.09519220473284079,70.0,'no'
0.09330202064680268,0.20456431535269706,0.10481447837327929,0.042629904559915166,0.40805272185609825,0.6538235869352631,0.20949367088607596,0.17004144464179988,0.5002970885323827,0.8644646924829158,0.17027304454937384,0.10873408769448373,0.13474543117420223,0.03481148603468821,0.7726479533330008,0.8778661136075585,0.1432070707070707,0.33453305550293616,0.30567593074093324,0.7267249837624201,0.06414087513340451,0.1226478494623656,0.0605109816225908,0.024380652772316158,0.3826778953874682,0.38792345904843895,0.1145367412140575,0.18232380952380953,0.24466571834992887,0.5695470607131384,72.0,'no'
0.2607270414403836,0.28257261410788376,0.2473621689609391,0.13887592788971367,0.3528933826848425,0.23914531586152946,0.08208373904576437,0.1345174659561871,0.392156862745098,0.1660592255125284,0.057072469718743586,0.14692362093352188,0.054937685128262456,0.02405313430382631,0.15660367951338683,0.1530322233744287,0.0461111111111111,0.15088084864557683,0.08322258816278577,0.0486851015021489,0.2198505869797225,0.37600806451612906,0.1957268788286269,0.10467459693275659,0.35872672487058643,0.2815767292552142,0.1360223642172524,0.32990476190476187,0.3741109530583214,0.22357854159974305,75.0,'no'
0.32041685013943927,0.05103734439834019,0.3082943190552721,0.17633085896076353,0.6903493725738016,0.41717191472716614,0.16740506329113924,0.3881586737714624,0.7979797979797981,0.3316628701594532,0.12260316156846644,0.14449257425742573,0.10590733806516517,0.048278103392242776,0.5826893353941267,0.250969773783462,0.02934343434343434,0.15607122561091116,0.3116465399356715,0.18204054558268729,0.21878335112059766,0.015793010752688193,0.20394441954280593,0.10329826976012584,0.5711967859074404,0.19836444827029648,0.06820287539936101,0.2821714285714286,0.4068278805120911,0.1788200021415569,77.0,'no'
0.2876363814276628,0.3439834024896265,0.2753126965271469,0.15389183457051964,0.42168457163491924,0.37199295912380215,0.09466893865628043,0.1370633510953227,0.3909685086155675,0.18496583143507977,0.06323136932867995,0.1623939179632249,0.057061420667300064,0.0253045398002981,0.17849129979558256,0.13786150478165687,0.052297979797979795,0.15493464671339272,0.15294389553359908,0.06747923662645275,0.22447527570259695,0.43010752688172044,0.2065341899496987,0.10737809673613842,0.44603260449663906,0.3350190993705278,0.13825878594249202,0.3019428571428571,0.43136557610241816,0.2566655958882107,80.0,'no'
0.21865061891481968,0.467219917012448,0.20976870938438963,0.10943796394485684,0.5197255574614067,0.3629962839820067,0.11175754625121713,0.13220840734162226,0.46464646464646464,0.41457858769931666,0.08770273044549373,0.4008574964639321,0.07377186609288548,0.03327991512855857,0.4316198833325024,0.14218227906440833,0.06530303030303031,0.14218602007956052,0.16604071570270215,0.10644942857537695,0.18427605834222696,0.6767473118279569,0.16992878131381048,0.08353814392449863,0.6530943367071005,0.2516274815731425,0.14017571884984026,0.2334095238095238,0.4253200568990043,0.3565692258271764,81.0,'no'
0.31112089632565193,0.25518672199170117,0.2983718817692683,0.15970307529162248,0.49805904125665806,0.6557793858791316,0.28456669912366117,0.413676731793961,0.5240641711229947,0.3911161731207289,0.07164853212892629,0.14493458274398868,0.04348069077292796,0.011501723951154097,0.2533280151568031,0.3216384376080194,0.1005050505050505,0.2619814358780072,0.22728761002291945,0.12811105122783745,0.2703664176449662,0.37533602150537637,0.23034015638228997,0.1056085332284703,0.6368693502279223,0.8102616524093903,0.3880191693290735,0.6506666666666666,0.6973684210526316,0.49673412570939063,82.0,'no'
0.24555995890209895,0.2464730290456431,0.23170987352386277,0.12716861081654296,0.4026360928049111,0.25557402699002546,0.10104673807205453,0.11030195381882772,0.6054664289958408,0.1783599088838268,0.04746458632724286,0.19775459688826022,0.03822723970267703,0.01747858602385515,0.21219524355586578,0.15236010293044516,0.05068181818181818,0.13311233188103808,0.19608636197299745,0.05915315838204608,0.20419779437922447,0.43279569892473113,0.18611484635689032,0.09405721588674792,0.5140230240284324,0.3102706192500135,0.18107028753993612,0.29074285714285714,0.644736842105263,0.2573080629617732,85.0,'no'
0.26317334507559076,0.5016597510373444,0.2514848717769548,0.13683987274655357,0.31678252234359494,0.36705456679053394,0.14642161635832524,0.2217288336293665,0.5169340463458111,0.2776765375854214,0.07649353315540956,0.25234264497878356,0.08081372603811546,0.02642520143892954,0.26918282893752804,0.2177478204094174,0.06825757575757575,0.2449327524152302,0.19338995782053503,0.12327432527672984,0.20988971896122377,0.6209677419354839,0.20444245231336222,0.09572847031065672,0.45762188055319475,0.3927655529850613,0.19440894568690095,0.45904761904761904,0.5000000000000001,0.40047114252061244,89.0,'no'
0.3747247908410392,0.22946058091286303,0.36321710572287047,0.21565217391304348,0.5468087027173423,0.5599452376295716,0.2425998052580331,0.4182356423919479,0.627450980392157,0.26446469248291576,0.16423732293163618,0.08331859971711456,0.17084893533784165,0.06716125200318267,0.18921074936431168,0.40200483926719677,0.112020202020202,0.307444591778746,0.2837194969280252,0.13633348534472037,0.2991817858413376,0.20900537634408597,0.293789531351163,0.15198584349193867,0.4367611836513947,0.5050303975897134,0.20798722044728435,0.5321904761904761,0.563655761024182,0.3160938001927401,90.0,'no'
0.37374626938695626,0.5937759336099584,0.3548319474530081,0.2202332979851538,0.33501850681592493,0.32603168394289067,0.0755111976630964,0.17507400828892836,0.3713606654783126,0.1551252847380409,0.10700061588996099,0.1659299858557284,0.08506119711619069,0.050351327423710956,0.1573016901829785,0.15293620616814535,0.028308080808080806,0.16302329986739916,0.21785019548930104,0.06903389853930877,0.29099964425471364,0.574260752688172,0.2614174012650033,0.1520104207628785,0.31159700224059345,0.2677677946952171,0.07339456869009585,0.2646095238095238,0.33997155049786626,0.1847092836492129,91.0,'no'
0.30769607123636183,0.20954356846473024,0.2861435259590524,0.17314952279957585,0.18885979958472515,0.15240563270095833,0.07938169425511198,0.15677915926583777,0.19370172311348785,0.03029612756264232,0.12079655101621843,0.1752121640735502,0.10864583915497682,0.05518885016380338,0.13800668095926605,0.07804278526711987,0.03429292929292929,0.20496306118583066,0.02216829413917296,0.0186628525627738,0.29989327641408753,0.3471102150537635,0.2693859255939041,0.15862170664569408,0.2273815962296222,0.17307795771237963,0.10782747603833867,0.3813333333333333,0.1639402560455192,0.0733483242317164,93.0,'no'
0.31650276432310775,0.3564315352697095,0.29914052127733903,0.17459172852598093,0.4475038367789113,0.3044690005867397,0.09673807205452775,0.16459443457667258,0.3434343434343434,0.11958997722095667,0.0753438718948881,0.22383309759547382,0.07500139719443359,0.034400576767190015,0.20795732163334496,0.12153857971348465,0.04727272727272727,0.17741996590263306,0.1791375358718052,0.031860204800795995,0.2550693703308431,0.467741935483871,0.2349718611484636,0.12637632717263075,0.484663524685158,0.2650777425082047,0.1103035143769968,0.30137142857142857,0.39544807965860596,0.11585822893243392,94.0,'no'
0.25436665198884484,0.3373443983402489,0.23757948431276643,0.13047720042417815,0.46826758147512865,0.2502933698415803,0.06061343719571567,0.17412670219064535,0.4991087344028521,0.3302961275626425,0.10453705604598644,0.2543316831683168,0.09238249594813616,0.032943716636969135,0.1854714064914992,0.09158121135307448,0.02856060606060606,0.2877438908884259,0.2438512355309027,0.0868261404308832,0.17431519032372822,0.2990591397849463,0.15802579809751485,0.07618953991348801,0.3309124623348529,0.11888237298470258,0.03977635782747604,0.22407619047619046,0.23506401137980093,0.19862940357640008,97.0,'no'
0.1372865600078282,0.42448132780082987,0.12801341625323176,0.06405090137857901,0.44930937979597374,0.16443379620575008,0.016623661148977606,0.04699230313795145,0.17231134878193707,0.3883826879271071,0.09176760418805174,0.3719059405940594,0.07684569384675573,0.024744208980982372,0.4695118911103355,0.11885009793755041,0.013404040404040404,0.09945065353286608,0.16315171125363534,0.16487016845625527,0.10636784062611171,0.47950268817204295,0.09163802978235971,0.04446028313016123,0.4668933013984393,0.12094474632807878,0.016365814696485625,0.0907047619047619,0.13086770981507823,0.3712388906735196,98.0,'no'
0.2259895298204413,0.12987551867219913,0.21347215428691219,0.11414634146341464,0.3358310011736029,0.27317621748484255,0.10214216163583252,0.19834221432800475,0.3327391562685681,0.31822323462414587,0.049271196879490865,0.039537659123055166,0.04012742413234227,0.016712800570790328,0.22136909807049904,0.10607980950186273,0.04275252525252525,0.13040348550861908,0.1342616667629668,0.05721846800160304,0.18249733191035222,0.17271505376344087,0.1621096668160765,0.08044140778607943,0.5557444178320329,0.2830114237549542,0.15351437699680512,0.32186666666666663,0.4288762446657184,0.3463968304957704,99.0,'no'
0.0,0.154356846473029,0.0,0.0,0.5811140200415277,0.2752787013495013,0.0,0.0,0.5169340463458111,0.5997722095671981,0.04623280640525559,0.2536686704384724,0.044486670765103674,0.005661209044486532,0.42264546043775236,0.08245957675615471,0.0,0.0,0.3284027657402592,0.11073338584635797,0.0,0.25268817204301075,0.0,0.0,0.6739550336089007,0.16662183246354983,0.0,0.0,0.4857752489331438,0.4134275618374558,102.0,'no'
