@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.25925925925925924,0.0,0.0,0.23529411764705882,0.7027027027027027,0.13235294117647062,0.0,0.15976331360946744,0.35714285714285715,0.0,0.6666666666666666,0.4583333333333333,0.1743119266055046,0.27586206896551724,0.1111111111111111,0.1,0.2047244094488189,0.21495327102803738,0.14953271028037382,0.23157894736842105,0.0,1757.0,'yes'
0.7037037037037037,0.0,0.010638297872340425,0.0,0.9054054054054054,0.014705882352941173,0.8461538461538461,0.15581854043392504,0.0,0.0,0.0,0.42857142857142855,0.1926605504587156,0.25,0.1111111111111111,0.0,0.6692913385826772,0.6448598130841121,0.6261682242990654,0.005263157894736842,1.0,329.0,'yes'
0.6481481481481481,0.038461538461538464,0.028368794326241134,0.058823529411764705,0.5945945945945946,0.04411764705882353,0.18681318681318682,0.14595660749506903,0.07142857142857142,0.0,0.0,0.25595238095238093,0.6513761467889908,0.43103448275862066,0.2222222222222222,0.0,0.7401574803149606,0.6822429906542056,0.6822429906542056,0.03684210526315789,0.5,374.0,'yes'
0.7407407407407407,0.0,0.024822695035460994,0.0,0.7567567567567568,0.014705882352941173,0.25274725274725274,0.14201183431952663,0.0,0.0,0.0,0.07142857142857142,0.7889908256880734,0.29310344827586204,0.05555555555555555,0.0,0.6850393700787402,0.6728971962616822,0.6448598130841121,0.005263157894736842,0.5,313.0,'yes'
0.48148148148148145,0.0,0.0,0.11764705882352941,0.7027027027027027,0.029411764705882356,0.4175824175824176,0.1242603550295858,0.0,0.0,0.0,0.08333333333333333,0.6513761467889908,0.1810344827586207,0.1111111111111111,0.0,0.5748031496062992,0.5327102803738317,0.5046728971962616,0.0,0.5,712.0,'yes'
0.7962962962962963,0.0,0.0,0.23529411764705882,0.6891891891891891,0.029411764705882356,0.7142857142857143,0.09072978303747534,0.0,0.0,0.0,0.023809523809523808,0.8807339449541285,0.3103448275862069,0.05555555555555555,0.0,0.7322834645669292,0.7289719626168224,0.7102803738317757,0.0,1.0,1536.0,'yes'
0.5370370370370371,0.0,0.02127659574468085,0.11764705882352941,0.7162162162162162,0.029411764705882356,0.7472527472527473,0.09861932938856015,0.0,0.0,0.0,0.10119047619047619,0.6055045871559633,0.16379310344827586,0.16666666666666666,0.0,0.5984251968503937,0.5607476635514018,0.5420560747663551,0.0,1.0,362.0,'yes'
0.7777777777777778,0.0,0.0,0.0,0.7162162162162162,0.029411764705882356,0.21978021978021978,0.13214990138067062,0.0,0.0,0.0,0.07738095238095238,0.8348623853211009,0.3448275862068966,0.05555555555555555,0.0,0.7637795275590551,0.7476635514018691,0.7289719626168224,0.005263157894736842,1.0,392.0,'yes'
0.7777777777777778,0.0,0.0,0.0,0.7162162162162162,0.029411764705882356,0.23076923076923078,0.1282051282051282,0.0,0.0,0.0,0.05357142857142857,0.8715596330275229,0.3448275862068966,0.0,0.0,0.7559055118110236,0.7476635514018691,0.7289719626168224,0.0,0.5,393.0,'yes'
0.6111111111111112,0.038461538461538464,0.0017730496453900709,0.11764705882352941,0.6621621621621622,0.029411764705882356,0.08791208791208792,0.126232741617357,0.0,0.0,0.0,0.05357142857142857,0.8073394495412844,0.28448275862068967,0.05555555555555555,0.0,0.6850393700787402,0.6635514018691588,0.6448598130841121,0.0,0.5,737.0,'yes'
0.5,0.0,0.0,0.29411764705882354,0.6486486486486487,0.4411764705882353,0.0,0.0,0.07142857142857142,0.0,0.6666666666666666,0.5773809523809523,0.09174311926605505,0.3706896551724138,0.3333333333333333,0.0,0.25984251968503935,0.17757009345794392,0.21495327102803738,0.22105263157894736,0.5,1940.0,'yes'
0.7222222222222222,0.0,0.0,0.17647058823529413,0.527027027027027,0.058823529411764705,0.14285714285714285,0.16370808678500987,0.0,0.0,0.0,0.09523809523809523,0.8348623853211009,0.3706896551724138,0.05555555555555555,0.0,0.7322834645669292,0.719626168224299,0.6915887850467289,0.005263157894736842,0.5,1394.0,'yes'
0.8148148148148148,0.0,0.0,0.0,0.8918918918918919,0.0,0.5494505494505495,0.09467455621301775,0.0,0.0,0.0,0.023809523809523808,0.8807339449541285,0.3103448275862069,0.0,0.0,0.7401574803149606,0.7383177570093458,0.7102803738317757,0.0,1.0,404.0,'yes'
0.6851851851851852,0.0,0.03368794326241135,0.0,0.7162162162162162,0.014705882352941173,0.4725274725274725,0.1282051282051282,0.0,0.0,0.0,0.09523809523809523,0.7431192660550459,0.28448275862068967,0.1111111111111111,0.0,0.6850393700787402,0.6542056074766355,0.6355140186915887,0.005263157894736842,0.5,716.0,'yes'
0.6481481481481481,0.0,0.012411347517730497,0.0,0.7972972972972973,0.029411764705882356,0.7362637362637363,0.21301775147928995,0.0,0.0,0.0,0.4166666666666667,0.1743119266055046,0.21551724137931033,0.1111111111111111,0.0,0.6614173228346457,0.6261682242990654,0.6074766355140186,0.010526315789473684,1.0,306.0,'yes'
0.6666666666666666,0.0,0.005319148936170213,0.0,0.7567567567567568,0.014705882352941173,0.4175824175824176,0.13214990138067062,0.0,0.0,0.0,0.041666666666666664,0.7889908256880734,0.25,0.05555555555555555,0.0,0.6456692913385826,0.6261682242990654,0.5981308411214953,0.0,0.5,442.0,'yes'
0.7037037037037037,0.038461538461538464,0.0,0.23529411764705882,0.43243243243243246,0.08823529411764708,0.02197802197802198,0.23471400394477318,0.0,0.0,0.0,0.1488095238095238,0.7798165137614679,0.39655172413793105,0.2222222222222222,0.0,0.8031496062992126,0.7663551401869159,0.7570093457943925,0.02631578947368421,1.0,191.0,'yes'
0.7037037037037037,0.0,0.0,0.29411764705882354,0.44594594594594594,0.07352941176470587,0.0,0.19329388560157792,0.0,0.0,0.0,0.13095238095238096,0.8165137614678899,0.4051724137931034,0.1111111111111111,0.0,0.7637795275590551,0.7476635514018691,0.7289719626168224,0.010526315789473684,0.5,1421.0,'yes'
0.7777777777777778,0.0,0.0,0.17647058823529413,0.3918918918918919,0.11764705882352942,0.054945054945054944,0.26429980276134124,0.0,0.0,0.0,0.30952380952380953,0.7798165137614679,0.6293103448275862,0.2222222222222222,0.1,0.7637795275590551,0.7476635514018691,0.7383177570093458,0.010526315789473684,0.5,1445.0,'yes'
0.7222222222222222,0.0,0.03546099290780142,0.0,0.8378378378378378,0.014705882352941173,0.32967032967032966,0.16765285996055226,0.0,0.0,0.0,0.27380952380952384,0.7431192660550459,0.5431034482758621,0.1111111111111111,0.0,0.6692913385826772,0.6448598130841121,0.6261682242990654,0.005263157894736842,0.0,304.0,'yes'
0.5,0.038461538461538464,0.0,0.47058823529411764,0.6756756756756757,0.29411764705882354,0.0,0.0,0.2857142857142857,0.0,1.0,0.7440476190476191,0.01834862385321101,0.5431034482758621,0.2777777777777778,0.0,0.5118110236220472,0.2336448598130841,0.27102803738317754,0.6,0.5,1950.0,'yes'
0.5,0.19230769230769232,0.8670212765957447,0.29411764705882354,0.12162162162162163,0.30882352941176466,0.0,0.30966469428007887,0.2857142857142857,0.0,0.3333333333333333,0.5892857142857143,0.1559633027522936,0.4482758620689655,0.3888888888888889,0.0,0.6535433070866141,0.4672897196261682,0.5233644859813084,0.4,0.5,684.0,'yes'
0.5925925925925926,0.0,0.0017730496453900709,0.0,0.7297297297297297,0.029411764705882356,0.21978021978021978,0.1341222879684418,0.07142857142857142,0.0,0.0,0.1488095238095238,0.6146788990825688,0.2413793103448276,0.1111111111111111,0.0,0.6614173228346457,0.616822429906542,0.6074766355140186,0.010526315789473684,1.0,368.0,'yes'
0.4074074074074074,0.11538461538461539,0.03546099290780142,0.23529411764705882,0.24324324324324326,0.2647058823529412,0.0,0.11834319526627218,0.2857142857142857,0.0,1.0,0.6130952380952381,0.03669724770642202,0.3706896551724138,0.7777777777777778,0.0,0.5433070866141733,0.34579439252336447,0.4672897196261682,0.5421052631578948,1.0,1335.0,'yes'
0.6296296296296297,0.0,0.0,0.35294117647058826,0.9054054054054054,0.0,0.27472527472527475,0.14201183431952663,0.0,0.0,0.0,0.19047619047619047,0.7981651376146789,0.47413793103448276,0.2222222222222222,0.0,0.7322834645669292,0.7009345794392523,0.6822429906542056,0.010526315789473684,0.5,2110.0,'yes'
0.48148148148148145,0.0,0.005319148936170213,0.0,0.6621621621621622,0.029411764705882356,0.38461538461538464,0.11242603550295857,0.0,0.0,0.0,0.05952380952380952,0.6972477064220184,0.1896551724137931,0.05555555555555555,0.0,0.5826771653543307,0.5607476635514018,0.5327102803738317,0.0,0.5,305.0,'yes'
0.8518518518518519,0.0,0.0,0.17647058823529413,0.6621621621621622,0.029411764705882356,0.7032967032967034,0.12031558185404338,0.0,0.0,0.0,0.15476190476190477,0.7247706422018348,0.35344827586206895,0.16666666666666666,0.1,0.7874015748031497,0.7663551401869159,0.7570093457943925,0.005263157894736842,1.0,811.0,'yes'
0.7777777777777778,0.038461538461538464,0.0,0.23529411764705882,0.43243243243243246,0.10294117647058823,0.16483516483516483,0.1893491124260355,0.0,0.0,0.0,0.30952380952380953,0.7798165137614679,0.6293103448275862,0.2777777777777778,0.0,0.7637795275590551,0.7757009345794392,0.7383177570093458,0.005263157894736842,0.5,1443.0,'yes'
0.4444444444444444,0.0,0.0017730496453900709,0.17647058823529413,0.7297297297297297,0.32352941176470584,0.0,0.0,0.21428571428571427,0.0,0.3333333333333333,0.9107142857142857,0.0,0.7672413793103449,0.3888888888888889,0.0,0.0,0.0,0.27102803738317754,1.0,0.0,1899.0,'yes'
0.7037037037037037,0.0,0.01773049645390071,0.0,0.8513513513513513,0.014705882352941173,0.7362637362637363,0.08284023668639053,0.0,0.0,0.0,0.047619047619047616,0.7889908256880734,0.25862068965517243,0.1111111111111111,0.0,0.6692913385826772,0.6635514018691588,0.6355140186915887,0.0,0.5,323.0,'yes'
0.5925925925925926,0.0,0.0017730496453900709,0.29411764705882354,0.6216216216216216,0.338235294117647,0.0,0.023668639053254437,0.42857142857142855,0.0,0.3333333333333333,0.5833333333333334,0.045871559633027525,0.33620689655172414,0.4444444444444444,0.1,0.44881889763779526,0.2616822429906542,0.37383177570093457,0.4,0.5,1870.0,'yes'
0.6481481481481481,0.0,0.0017730496453900709,0.0,0.8783783783783784,0.014705882352941173,0.7912087912087912,0.0631163708086785,0.0,0.0,0.0,0.005952380952380952,0.8073394495412844,0.21551724137931033,0.05555555555555555,0.0,0.6614173228346457,0.6355140186915887,0.616822429906542,0.0,1.0,307.0,'yes'
0.46296296296296297,0.0,0.37943262411347517,0.11764705882352941,0.2972972972972973,0.29411764705882354,0.0,0.07495069033530571,0.14285714285714285,0.0,0.3333333333333333,0.7142857142857143,0.03669724770642202,0.5172413793103449,0.5555555555555556,0.1,0.11811023622047244,0.22429906542056074,0.21495327102803738,0.7789473684210526,0.0,693.0,'yes'
0.5925925925925926,0.0,0.0,0.17647058823529413,0.44594594594594594,0.11764705882352942,0.21978021978021978,0.24260355029585798,0.0,0.0,0.0,0.5416666666666666,0.28440366972477066,0.5,0.4444444444444444,0.2,0.8031496062992126,0.7570093457943925,0.7476635514018691,0.042105263157894736,1.0,190.0,'yes'
0.7777777777777778,0.0,0.02304964539007092,0.0,0.7837837837837838,0.014705882352941173,0.7802197802197802,0.07495069033530571,0.0,0.0,0.0,0.03571428571428571,0.8165137614678899,0.2672413793103448,0.05555555555555555,0.0,0.7086614173228346,0.6822429906542056,0.6635514018691588,0.0,1.0,297.0,'yes'
0.7037037037037037,0.0,0.04609929078014184,0.0,0.8378378378378378,0.014705882352941173,0.6153846153846154,0.126232741617357,0.0,0.0,0.0,0.10119047619047619,0.7431192660550459,0.29310344827586204,0.2222222222222222,0.0,0.7086614173228346,0.7009345794392523,0.6728971962616822,0.0,1.0,316.0,'yes'
0.4074074074074074,0.0,0.026595744680851064,0.11764705882352941,0.32432432432432434,0.35294117647058826,0.0,0.0,0.14285714285714285,0.0,0.6666666666666666,0.6666666666666666,0.03669724770642202,0.4482758620689655,0.4444444444444444,0.2,0.11811023622047244,0.14953271028037382,0.0,0.5684210526315789,0.0,1339.0,'yes'
0.7222222222222222,0.0,0.03900709219858156,0.0,0.8513513513513513,0.014705882352941173,0.42857142857142855,0.15384615384615383,0.0,0.0,0.0,0.27380952380952384,0.7431192660550459,0.5431034482758621,0.16666666666666666,0.0,0.6692913385826772,0.6448598130841121,0.6261682242990654,0.0,0.0,302.0,'yes'
0.4444444444444444,0.0,0.0017730496453900709,0.0,0.8918918918918919,0.0,0.9230769230769231,0.03944773175542406,0.07142857142857142,0.0,0.0,0.11904761904761904,0.5045871559633027,0.09482758620689655,0.3333333333333333,0.0,0.5590551181102362,0.514018691588785,0.4953271028037383,0.005263157894736842,1.0,766.0,'yes'
0.6296296296296297,0.038461538461538464,0.0,0.5294117647058824,0.8918918918918919,0.029411764705882356,0.2967032967032967,0.1380670611439842,0.0,0.0,0.0,0.34523809523809523,0.48623853211009177,0.4051724137931034,0.3333333333333333,0.0,0.7244094488188977,0.6728971962616822,0.6728971962616822,0.021052631578947368,1.0,2113.0,'yes'
0.5370370370370371,0.0,0.0,0.0,0.6756756756756757,0.04411764705882353,0.7802197802197802,0.13609467455621302,0.0,0.0,0.0,0.5297619047619048,0.1926605504587156,0.39655172413793105,0.16666666666666666,0.0,0.6535433070866141,0.6261682242990654,0.6074766355140186,0.005263157894736842,1.0,320.0,'yes'
0.5,0.0,0.0017730496453900709,0.35294117647058826,0.6486486486486487,0.38235294117647056,0.0,0.15187376725838264,0.14285714285714285,0.0,0.6666666666666666,0.5773809523809523,0.09174311926605505,0.3706896551724138,0.2777777777777778,0.0,0.4645669291338583,0.2336448598130841,0.29906542056074764,0.2789473684210526,0.5,1938.0,'yes'
0.7962962962962963,0.0,0.0,0.0,0.6081081081081081,0.14705882352941177,0.5934065934065934,0.252465483234714,0.14285714285714285,0.0,0.0,0.7023809523809523,0.07339449541284404,0.5344827586206896,0.6666666666666666,0.1,0.7086614173228346,0.6822429906542056,0.6728971962616822,0.042105263157894736,1.0,56.0,'yes'
0.7037037037037037,0.0,0.026595744680851064,0.0,0.8648648648648649,0.029411764705882356,0.6703296703296703,0.20907297830374752,0.0,0.0,0.0,0.43452380952380953,0.1926605504587156,0.25862068965517243,0.16666666666666666,0.0,0.6692913385826772,0.6448598130841121,0.6261682242990654,0.010526315789473684,1.0,322.0,'yes'
0.4444444444444444,0.0,0.014184397163120567,0.29411764705882354,0.7432432432432432,0.04411764705882353,0.24175824175824176,0.28205128205128205,0.0,0.0,0.0,0.4523809523809524,0.2018348623853211,0.29310344827586204,0.6666666666666666,0.0,0.6535433070866141,0.6074766355140186,0.5981308411214953,0.021052631578947368,1.0,250.0,'yes'
0.25925925925925924,0.0,0.0,0.23529411764705882,0.6756756756756757,0.16176470588235295,0.0,0.1854043392504931,0.5,0.0,0.6666666666666666,0.44642857142857145,0.1743119266055046,0.25862068965517243,0.3333333333333333,0.1,0.2047244094488189,0.24299065420560748,0.205607476635514,0.29473684210526313,0.5,1758.0,'yes'
0.7037037037037037,0.0,0.0017730496453900709,0.058823529411764705,0.9594594594594594,0.014705882352941173,0.34065934065934067,0.11439842209072977,0.0,0.0,0.0,0.17857142857142858,0.7522935779816514,0.41379310344827586,0.1111111111111111,0.0,0.6614173228346457,0.6448598130841121,0.616822429906542,0.0,0.0,461.0,'yes'
0.8333333333333334,0.0,0.0,0.23529411764705882,0.5540540540540541,0.39705882352941174,0.03296703296703297,0.4220907297830374,0.2857142857142857,0.0,0.0,0.8392857142857143,0.009174311926605505,0.6724137931034483,0.6111111111111112,0.7,0.7559055118110236,0.6728971962616822,0.7102803738317757,0.39473684210526316,1.0,434.0,'yes'
0.7592592592592593,0.0,0.0,0.058823529411764705,0.7297297297297297,0.029411764705882356,0.17582417582417584,0.14595660749506903,0.0,0.0,0.0,0.42857142857142855,0.22018348623853212,0.27586206896551724,0.05555555555555555,0.0,0.6929133858267716,0.6635514018691588,0.6448598130841121,0.005263157894736842,1.0,405.0,'yes'
0.7222222222222222,0.0,0.0,0.058823529411764705,0.7837837837837838,0.014705882352941173,0.43956043956043955,0.10453648915187376,0.0,0.0,0.0,0.03571428571428571,0.8165137614678899,0.2672413793103448,0.05555555555555555,0.0,0.6771653543307087,0.6635514018691588,0.6355140186915887,0.0,0.5,540.0,'yes'
0.5925925925925926,0.038461538461538464,0.0,0.17647058823529413,0.4189189189189189,0.13235294117647062,0.21978021978021978,0.22287968441814596,0.0,0.0,0.0,0.21428571428571427,0.7247706422018348,0.4396551724137931,0.4444444444444444,0.2,0.8031496062992126,0.7476635514018691,0.7476635514018691,0.042105263157894736,1.0,187.0,'yes'
0.4074074074074074,0.0,0.008865248226950355,0.0,0.8243243243243243,0.0,0.3516483516483517,0.14398422090729782,0.0,0.0,0.0,0.08333333333333333,0.6605504587155964,0.1896551724137931,0.05555555555555555,0.0,0.5433070866141733,0.5327102803738317,0.5046728971962616,0.015789473684210527,0.5,774.0,'yes'
0.5555555555555556,0.0,0.0,0.11764705882352941,0.7297297297297297,0.029411764705882356,0.6703296703296703,0.11045364891518736,0.0,0.0,0.0,0.09523809523809523,0.7064220183486238,0.25,0.05555555555555555,0.0,0.6456692913385826,0.6074766355140186,0.5887850467289719,0.0,0.5,932.0,'yes'
0.5925925925925926,0.0,0.0017730496453900709,0.29411764705882354,0.6081081081081081,0.35294117647058826,0.0,0.01380670611439842,0.42857142857142855,0.0,0.3333333333333333,0.5833333333333334,0.045871559633027525,0.33620689655172414,0.3333333333333333,0.1,0.5905511811023622,0.29906542056074764,0.40186915887850466,0.6368421052631579,1.0,1868.0,'yes'
0.6666666666666666,0.07692307692307693,0.0,0.29411764705882354,0.527027027027027,0.08823529411764708,0.0989010989010989,0.18737672583826429,0.0,0.0,0.0,0.25,0.5688073394495413,0.3448275862068966,0.4444444444444444,0.0,0.7322834645669292,0.6915887850467289,0.6728971962616822,0.021052631578947368,1.0,1402.0,'yes'
0.46296296296296297,0.0,0.18971631205673758,0.0,0.918918918918919,0.014705882352941173,0.0,0.14990138067061143,0.0,0.0,0.3333333333333333,0.24404761904761904,0.42201834862385323,0.19827586206896552,0.16666666666666666,0.0,0.3779527559055118,0.4672897196261682,0.45794392523364486,0.23684210526315788,1.0,697.0,'yes'
0.9814814814814815,0.0,0.0,0.11764705882352941,0.6756756756756757,0.04411764705882353,0.06593406593406594,0.2603550295857988,0.0,0.0,0.0,0.49404761904761907,0.28440366972477066,0.43103448275862066,0.0,0.0,0.8110236220472441,0.822429906542056,0.794392523364486,0.010526315789473684,1.0,127.0,'yes'
0.8148148148148148,0.0,0.0035460992907801418,0.0,0.9459459459459459,0.029411764705882356,0.4175824175824176,0.10256410256410256,0.0,0.0,0.0,0.023809523809523808,0.8990825688073395,0.3275862068965517,0.0,0.0,0.7244094488188977,0.7383177570093458,0.7102803738317757,0.005263157894736842,0.5,466.0,'yes'
0.5370370370370371,0.0,0.014184397163120567,0.058823529411764705,0.6891891891891891,0.029411764705882356,0.6593406593406593,0.07889546351084813,0.0,0.0,0.0,0.0,0.7614678899082569,0.16379310344827586,0.05555555555555555,0.0,0.5984251968503937,0.5700934579439252,0.5420560747663551,0.0,0.5,361.0,'yes'
0.35185185185185186,0.0,0.0035460992907801418,0.058823529411764705,0.7297297297297297,0.029411764705882356,0.21978021978021978,0.13214990138067062,0.0,0.0,0.0,0.08333333333333333,0.5412844036697247,0.07758620689655173,0.05555555555555555,0.0,0.47244094488188976,0.42990654205607476,0.40186915887850466,0.005263157894736842,0.5,241.0,'yes'
0.3148148148148148,0.0,0.0,0.0,0.8243243243243243,0.014705882352941173,1.0,0.057199211045364885,0.0,0.0,0.0,0.005952380952380952,0.6422018348623854,0.0603448275862069,0.1111111111111111,0.0,0.49606299212598426,0.45794392523364486,0.42990654205607476,0.0,0.5,645.0,'yes'
0.7407407407407407,0.0,0.030141843971631204,0.0,0.8108108108108109,0.014705882352941173,0.45054945054945056,0.13609467455621302,0.0,0.0,0.0,0.16071428571428573,0.6422018348623854,0.28448275862068967,0.2222222222222222,0.0,0.6850393700787402,0.6635514018691588,0.6448598130841121,0.0,1.0,311.0,'yes'
0.7777777777777778,0.0,0.005319148936170213,0.0,0.7837837837837838,0.014705882352941173,0.7582417582417582,0.10059171597633135,0.0,0.0,0.0,0.05952380952380952,0.7889908256880734,0.27586206896551724,0.16666666666666666,0.0,0.7086614173228346,0.6822429906542056,0.6635514018691588,0.0,1.0,55.0,'yes'
0.5555555555555556,0.038461538461538464,0.0,0.29411764705882354,0.6621621621621622,0.04411764705882353,0.5274725274725275,0.15779092702169625,0.0,0.0,0.0,0.13690476190476192,0.6788990825688074,0.28448275862068967,0.5,0.0,0.6456692913385826,0.6074766355140186,0.5794392523364486,0.010526315789473684,0.5,933.0,'yes'
0.9814814814814815,0.0,0.0,0.29411764705882354,0.7297297297297297,0.029411764705882356,0.17582417582417584,0.14201183431952663,0.0,0.0,0.0,0.08928571428571429,0.8899082568807339,0.41379310344827586,0.0,0.0,0.8267716535433071,0.8317757009345794,0.8130841121495327,0.0,1.0,137.0,'yes'
0.3333333333333333,0.0,0.0,0.0,1.0,0.014705882352941173,0.7912087912087912,0.07889546351084813,0.0,0.0,0.0,0.023809523809523808,0.6238532110091743,0.06896551724137931,0.05555555555555555,0.0,0.5039370078740157,0.45794392523364486,0.42990654205607476,0.0,0.5,26.0,'yes'
0.9814814814814815,0.0,0.0,0.11764705882352941,0.7162162162162162,0.029411764705882356,0.12087912087912088,0.1341222879684418,0.0,0.0,0.0,0.041666666666666664,0.944954128440367,0.39655172413793105,0.0,0.0,0.8110236220472441,0.8130841121495327,0.794392523364486,0.0,1.0,128.0,'yes'
0.7777777777777778,0.0,0.0,0.0,0.7567567567567568,0.014705882352941173,0.8241758241758241,0.08875739644970414,0.0,0.0,0.0,0.10119047619047619,0.7155963302752294,0.2672413793103448,0.16666666666666666,0.0,0.7086614173228346,0.6915887850467289,0.6728971962616822,0.0,1.0,93.0,'yes'
0.5925925925925926,0.0,0.0,0.17647058823529413,0.6216216216216216,0.13235294117647062,0.16483516483516483,0.13609467455621302,0.07142857142857142,0.0,0.3333333333333333,0.7380952380952381,0.09174311926605505,0.603448275862069,0.4444444444444444,0.2,0.6377952755905512,0.5327102803738317,0.5794392523364486,0.24736842105263157,0.5,663.0,'yes'
0.5740740740740741,0.038461538461538464,0.0,0.0,0.7837837837837838,0.029411764705882356,0.5274725274725275,0.09270216962524655,0.0,0.0,0.0,0.34523809523809523,0.7706422018348624,0.6724137931034483,0.16666666666666666,0.0,0.6299212598425197,0.6261682242990654,0.5981308411214953,0.015789473684210527,0.0,415.0,'yes'
0.8333333333333334,0.038461538461538464,0.0035460992907801418,0.0,0.7027027027027027,0.029411764705882356,0.43956043956043955,0.09072978303747534,0.0,0.0,0.0,0.1130952380952381,0.8348623853211009,0.39655172413793105,0.1111111111111111,0.0,0.7637795275590551,0.7570093457943925,0.7383177570093458,0.005263157894736842,0.5,248.0,'yes'
