@RELATION 'WBC, with normalization, v02'

@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2857142857142857,0.0,0.0,7.0,'no'
0.14285714285714285,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,8.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5714285714285714,9.0,'no'
0.42857142857142855,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,10.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,11.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,12.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.0,14.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,17.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,18.0,'no'
0.7142857142857143,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,20.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,23.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,25.0,'no'
0.2857142857142857,0.1111111111111111,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,27.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,28.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,29.0,'no'
0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,30.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,31.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,32.0,'no'
0.14285714285714285,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,34.0,'no'
0.2857142857142857,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,35.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,36.0,'no'
0.7142857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,38.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.14285714285714285,46.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,48.0,'no'
0.42857142857142855,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,49.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.0,0.0,62.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,65.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,67.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,70.0,'no'
0.5714285714285714,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,71.0,'no'
0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.8571428571428571,0.1111111111111111,0.0,73.0,'no'
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.1111111111111111,0.0,76.0,'no'
0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,77.0,'no'
0.5714285714285714,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,78.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.0,79.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,80.0,'no'
0.14285714285714285,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,81.0,'no'
0.42857142857142855,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,82.0,'no'
0.5714285714285714,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,83.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.8571428571428571,0.0,0.0,84.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,89.0,'no'
0.14285714285714285,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,90.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,91.0,'no'
0.2857142857142857,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,92.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,93.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,94.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,95.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,96.0,'no'
0.14285714285714285,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,97.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,98.0,'no'
0.42857142857142855,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,103.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.2222222222222222,0.0,109.0,'no'
0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5714285714285714,0.2222222222222222,0.14285714285714285,111.0,'no'
0.2857142857142857,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.2857142857142857,0.0,0.0,115.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,116.0,'no'
1.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.1111111111111111,0.0,117.0,'no'
0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,119.0,'no'
0.2857142857142857,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.0,0.0,120.0,'no'
0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,121.0,'no'
0.42857142857142855,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.0,0.0,122.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,126.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,128.0,'no'
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,'no'
0.5714285714285714,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,131.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,132.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,134.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,135.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.2222222222222222,0.0,136.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,137.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,138.0,'no'
0.42857142857142855,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,139.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,141.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,142.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,144.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,145.0,'no'
0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.0,0.0,148.0,'no'
0.2857142857142857,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.5714285714285714,0.7777777777777778,0.0,149.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,151.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,154.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,155.0,'no'
0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,157.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,158.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,162.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,163.0,'no'
0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.8571428571428571,164.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.1111111111111111,0.0,166.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,169.0,'no'
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,170.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,171.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,172.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,173.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,177.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,179.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,181.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,182.0,'no'
0.7142857142857143,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,183.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,186.0,'no'
0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,190.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,193.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,194.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,195.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,196.0,'no'
1.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.7777777777777778,0.14285714285714285,197.0,'no'
0.5714285714285714,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,198.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,199.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,200.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,203.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,204.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,205.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,208.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,209.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,210.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,213.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,217.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,218.0,'no'
0.7142857142857143,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,220.0,'no'
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,221.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,226.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,229.0,'no'
1.0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.42857142857142855,0.2222222222222222,0.0,233.0,'no'
0.2857142857142857,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2857142857142857,0.5555555555555556,0.0,235.0,'no'
0.5714285714285714,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.2222222222222222,0.0,241.0,'no'
0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,0.0,242.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,243.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5714285714285714,0.0,0.0,244.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,245.0,'no'
0.5714285714285714,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2857142857142857,0.0,0.0,246.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.5555555555555556,0.0,249.0,'no'
0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,251.0,'no'
0.7142857142857143,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,1.0,0.2857142857142857,0.4444444444444444,0.2857142857142857,253.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,257.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,258.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,259.0,'no'
0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.4444444444444444,0.7777777777777778,0.2857142857142857,0.3333333333333333,0.0,260.0,'no'
0.5714285714285714,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,266.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,270.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,272.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,275.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,277.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,278.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,279.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,281.0,'no'
0.14285714285714285,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,282.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,288.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,291.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,292.0,'no'
0.5714285714285714,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.42857142857142855,0.6666666666666666,0.0,297.0,'no'
1.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,299.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,302.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,304.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,307.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,308.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5714285714285714,0.0,0.0,310.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,311.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,312.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,314.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,315.0,'no'
0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.0,0.0,319.0,'no'
0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.8571428571428571,0.2222222222222222,0.0,320.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,323.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,325.0,'no'
0.2857142857142857,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.2222222222222222,0.0,326.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,328.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.14285714285714285,332.0,'no'
0.5714285714285714,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,333.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,336.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,338.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,339.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,342.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,343.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,344.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,346.0,'no'
0.5714285714285714,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,347.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,348.0,'no'
0.5714285714285714,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,351.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,352.0,'no'
0.2857142857142857,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.42857142857142855,0.5555555555555556,0.0,353.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,355.0,'no'
0.42857142857142855,0.0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.1111111111111111,0.0,356.0,'no'
0.2857142857142857,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.14285714285714285,0.0,0.0,363.0,'no'
0.42857142857142855,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.14285714285714285,0.0,0.0,364.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,365.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,366.0,'no'
0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,369.0,'no'
0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,370.0,'no'
0.42857142857142855,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,371.0,'no'
0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,372.0,'no'
0.42857142857142855,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,373.0,'no'
0.5714285714285714,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,374.0,'no'
0.2857142857142857,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,375.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,376.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,377.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,378.0,'no'
0.2857142857142857,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.14285714285714285,0.1111111111111111,0.0,379.0,'no'
0.5714285714285714,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,380.0,'no'
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,381.0,'no'
0.2857142857142857,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2857142857142857,0.1111111111111111,0.0,383.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,384.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,385.0,'no'
0.2857142857142857,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2857142857142857,386.0,'no'
0.5714285714285714,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.2857142857142857,0.0,0.0,388.0,'no'
0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.1111111111111111,0.0,389.0,'no'
0.5714285714285714,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.0,390.0,'no'
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,391.0,'no'
0.2857142857142857,0.0,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,393.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,'no'
0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,395.0,'no'
