@RELATION 'Pima, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.5333333333333333,0.7738693467336684,0.639344262295082,0.5333333333333333,0.0,0.5654450261780105,0.16215015548645043,0.4,755.0,'yes'
0.2,0.6482412060301508,0.5245901639344263,0.48333333333333334,0.1359338061465721,0.4607329842931937,0.06263882718791648,0.11666666666666667,420.0,'yes'
0.26666666666666666,0.7939698492462312,0.639344262295082,0.0,0.0,0.5741710296684118,0.3220790759662372,0.16666666666666666,395.0,'yes'
0.13333333333333333,0.5125628140703518,0.7049180327868853,0.6,0.14184397163120568,0.7940663176265271,0.021768103065304308,0.03333333333333333,329.0,'yes'
0.6,0.7035175879396985,0.7704918032786885,0.0,0.0,0.5706806282722514,0.29142603287427804,0.4,744.0,'yes'
0.2,0.8492462311557789,0.6065573770491803,0.31666666666666665,0.14775413711583923,0.5218150087260035,0.08440693025322078,0.16666666666666666,697.0,'yes'
0.4666666666666667,0.7638190954773869,0.7213114754098361,0.7333333333333333,0.0,0.8726003490401396,0.11505997334517991,0.25,156.0,'yes'
0.3333333333333333,0.5778894472361809,0.6229508196721312,0.0,0.0,0.5445026178010471,0.11772545535317636,0.38333333333333336,338.0,'yes'
0.3333333333333333,0.949748743718593,0.5245901639344263,0.55,0.38416075650118203,0.5445026178010471,0.22434473567303417,0.13333333333333333,361.0,'yes'
0.26666666666666666,0.6180904522613065,0.5081967213114754,0.0,0.0,0.5584642233856894,0.06574855619724566,0.23333333333333334,265.0,'yes'
0.3333333333333333,0.5477386934673367,0.5081967213114754,0.6833333333333333,0.1524822695035461,0.62478184991274,0.19369169258107505,0.06666666666666667,217.0,'yes'
0.5333333333333333,0.6030150753768844,0.7049180327868853,0.0,0.0,0.4956369982547993,0.0804087072412261,0.016666666666666666,732.0,'yes'
0.5333333333333333,0.6030150753768844,0.0,0.0,0.0,0.5235602094240838,0.0466459351399378,0.2833333333333333,469.0,'yes'
0.13333333333333333,0.5025125628140703,0.5409836065573771,0.3333333333333333,0.10638297872340426,0.5741710296684118,0.35051088405153263,0.11666666666666667,71.0,'yes'
0.5333333333333333,0.9849246231155779,0.6229508196721312,0.48333333333333334,0.3309692671394799,0.6544502617801048,0.2341181697023545,0.6,207.0,'yes'
0.06666666666666667,0.8190954773869347,0.5901639344262295,0.0,0.0,0.680628272251309,0.5082185695246556,0.2,101.0,'yes'
0.0,0.5376884422110553,0.5081967213114754,0.5,0.08747044917257683,0.6387434554973822,0.3016437139049311,0.06666666666666667,292.0,'yes'
0.2,0.914572864321608,0.6065573770491803,0.0,0.0,0.5322862129144852,0.11861394935584181,0.13333333333333333,318.0,'yes'
0.4666666666666667,0.5376884422110553,0.6065573770491803,0.0,0.0,0.5165794066317627,0.0781874722345624,0.16666666666666666,18.0,'yes'
0.6666666666666666,0.5778894472361809,0.0,0.0,0.0,0.0,0.08129720124389159,0.15,707.0,'yes'
0.13333333333333333,0.6432160804020101,0.639344262295082,0.6166666666666667,0.21513002364066194,0.7556719022687609,0.509107063527321,0.16666666666666666,293.0,'yes'
0.26666666666666666,0.7336683417085427,0.7540983606557377,0.0,0.0,0.5445026178010471,0.20479786761439359,0.6666666666666666,116.0,'yes'
0.0,0.6180904522613065,0.5901639344262295,0.0,0.0,0.6335078534031413,0.07996446023989337,0.5166666666666667,758.0,'yes'
0.13333333333333333,0.7236180904522613,0.47540983606557374,0.55,0.1595744680851064,0.5514834205933683,0.15282096845846288,0.06666666666666667,302.0,'yes'
0.8666666666666667,0.6482412060301508,0.0,0.5,0.0,0.6963350785340314,0.21812527765437578,0.38333333333333336,358.0,'yes'
0.4,0.0,0.5573770491803278,0.6833333333333333,0.0,0.680628272251309,0.2883163038649489,0.3333333333333333,503.0,'yes'
0.9333333333333333,0.5025125628140703,0.639344262295082,0.4166666666666667,0.21749408983451538,0.6387434554973822,0.14837849844513545,0.4166666666666667,299.0,'yes'
0.0,0.8994974874371859,0.4098360655737705,0.6,0.1879432624113475,0.6596858638743456,0.16748111950244332,0.016666666666666666,648.0,'yes'
0.4666666666666667,0.8944723618090452,0.6885245901639344,0.0,0.0,0.6963350785340314,0.11239449133718346,0.3333333333333333,340.0,'yes'
0.13333333333333333,0.8743718592964824,0.7213114754098361,0.6166666666666667,0.14184397163120568,0.7766143106457243,0.25233229675699687,0.05,733.0,'yes'
0.3333333333333333,0.5628140703517588,0.5409836065573771,0.0,0.0,0.6596858638743456,0.08129720124389159,0.3333333333333333,220.0,'yes'
0.5333333333333333,0.8994974874371859,0.5901639344262295,0.7,0.1536643026004728,0.5706806282722514,0.28476232785428696,0.25,176.0,'yes'
0.6,0.8592964824120602,0.9016393442622951,0.4,0.28368794326241137,0.7923211169284468,0.28565082185695245,0.55,44.0,'yes'
0.4666666666666667,0.9849246231155779,0.7377049180327869,0.0,0.0,0.6945898778359512,0.16570413149711236,0.3333333333333333,23.0,'yes'
0.2,0.6482412060301508,0.7540983606557377,0.8166666666666667,0.18321513002364065,0.6352530541012217,0.39537983118613945,0.18333333333333332,540.0,'yes'
0.13333333333333333,0.46733668341708545,0.5245901639344263,0.5333333333333333,0.18912529550827423,0.6631762652705061,0.26477121279431365,0.03333333333333333,710.0,'yes'
0.13333333333333333,0.7939698492462312,0.7377049180327869,0.0,0.0,0.5514834205933683,0.3229675699689027,0.75,222.0,'yes'
0.6,0.8542713567839196,0.6065573770491803,0.5166666666666667,0.0,0.7678883071553229,0.1443802754331408,0.36666666666666664,762.0,'yes'
0.2,0.9698492462311558,0.5737704918032787,0.5166666666666667,0.0,0.6090750436300174,0.07241226121723676,0.06666666666666667,400.0,'yes'
0.13333333333333333,0.7788944723618091,0.6065573770491803,0.2833333333333333,0.11347517730496454,0.46422338568935434,0.15770768547312303,0.1,313.0,'yes'
0.7333333333333333,0.6030150753768844,0.6557377049180327,0.6166666666666667,0.1773049645390071,0.7382198952879581,0.3140826299422479,0.45,741.0,'yes'
0.2,0.8140703517587939,0.4262295081967213,0.6333333333333333,0.0,0.649214659685864,0.25499777876499335,0.05,228.0,'yes'
0.26666666666666666,0.8693467336683417,0.5737704918032787,0.23333333333333334,0.19858156028368795,0.518324607329843,0.12572190137716568,0.2,131.0,'yes'
0.6,0.5979899497487438,0.6557377049180327,0.5833333333333334,0.0,0.506108202443281,0.08218569524655707,0.13333333333333333,24.0,'yes'
0.5333333333333333,0.7587939698492462,0.639344262295082,0.5333333333333333,0.24822695035460993,0.7486910994764397,0.19458018658374054,0.25,425.0,'yes'
0.3333333333333333,0.6884422110552764,0.8852459016393442,0.0,0.0,0.8516579406631762,0.06619280319857841,0.26666666666666666,85.0,'yes'
0.06666666666666667,1.0,0.6229508196721312,0.7166666666666667,0.0,0.7486910994764397,0.584629053753887,0.016666666666666666,662.0,'yes'
0.7333333333333333,0.5577889447236181,0.6885245901639344,0.6666666666666666,0.0,0.8167539267015707,0.3762772101288316,0.4,591.0,'yes'
0.3333333333333333,0.4271356783919598,0.6065573770491803,0.36666666666666664,0.0,0.506108202443281,0.509107063527321,0.18333333333333332,219.0,'yes'
0.2,0.5376884422110553,0.5081967213114754,0.21666666666666667,0.05673758865248227,0.39965095986038396,0.2665482007996446,0.03333333333333333,198.0,'yes'
0.13333333333333333,0.5276381909547738,0.6557377049180327,0.75,0.22576832151300236,0.5881326352530541,0.281208351843625,0.13333333333333333,477.0,'yes'
0.4,0.7386934673366834,0.6557377049180327,0.0,0.0,0.5148342059336825,0.04442470013327409,0.48333333333333334,643.0,'yes'
0.0,0.5979899497487438,0.0,0.0,0.0,0.5654450261780105,0.027987561083962675,0.05,620.0,'yes'
0.06666666666666667,0.6683417085427136,0.8360655737704918,0.4666666666666667,0.16548463356973994,0.5724258289703316,0.0693025322079076,0.4,370.0,'yes'
0.6666666666666666,0.6482412060301508,0.5081967213114754,0.6,0.0,0.7190226876090752,0.16126166148378496,0.2833333333333333,713.0,'yes'
0.4666666666666667,0.9095477386934674,0.6885245901639344,0.35,0.22695035460992907,0.6265270506108203,0.2256774766770324,0.5,237.0,'yes'
0.4666666666666667,0.7989949748743719,0.5409836065573771,0.0,0.0,0.5305410122164049,0.13549533540648598,0.25,193.0,'yes'
0.8,0.7035175879396985,0.6721311475409836,0.7166666666666667,0.38416075650118203,0.6841186736474696,0.19991115059973344,0.6166666666666667,376.0,'yes'
0.06666666666666667,0.8442211055276382,0.7213114754098361,0.48333333333333334,0.0,0.6108202443280978,0.3673922701021768,0.5166666666666667,703.0,'yes'
0.2,0.5628140703517588,0.6065573770491803,0.5,0.0,0.5514834205933683,0.052865393158596174,0.06666666666666667,322.0,'yes'
0.2,0.8693467336683417,0.6721311475409836,0.8,0.549645390070922,0.6701570680628273,0.9147045757441137,0.06666666666666667,371.0,'yes'
0.06666666666666667,0.9849246231155779,0.6229508196721312,0.6,0.29432624113475175,0.6369982547993019,0.35406486006219456,0.13333333333333333,360.0,'yes'
0.26666666666666666,0.7437185929648241,0.4918032786885246,0.45,0.375886524822695,0.5392670157068062,0.03198578409595734,0.13333333333333333,200.0,'yes'
0.26666666666666666,0.8592964824120602,0.5901639344262295,0.0,0.0,0.7609075043630018,0.1781430475344291,0.08333333333333333,236.0,'yes'
0.2,0.6984924623115578,0.4426229508196721,0.0,0.0,0.44677137870855155,0.14393602843180806,0.016666666666666666,243.0,'yes'
0.06666666666666667,0.9095477386934674,0.639344262295082,0.7,0.3463356973995272,0.6980802792321117,0.5242114615726343,0.016666666666666666,607.0,'yes'
0.4,0.6231155778894473,0.5901639344262295,0.0,0.0,0.48167539267015713,0.12883163038649487,0.13333333333333333,367.0,'yes'
0.3333333333333333,0.6231155778894473,0.6065573770491803,0.0,0.0,0.5933682373472949,0.06308307418924922,0.2833333333333333,117.0,'yes'
0.4,0.8140703517587939,0.5081967213114754,0.0,0.0,0.4240837696335079,0.04442470013327409,0.48333333333333334,750.0,'yes'
0.5333333333333333,0.8391959798994975,0.8688524590163934,0.7666666666666667,0.2730496453900709,0.656195462478185,0.03864948911594847,0.36666666666666664,663.0,'yes'
0.4666666666666667,0.9798994974874372,0.5737704918032787,0.55,0.17139479905437352,0.4380453752181501,0.037760995113282986,0.5666666666666667,499.0,'yes'
0.0,0.678391959798995,0.5573770491803278,0.7,0.29550827423167847,0.7382198952879581,0.12749888938249665,0.05,486.0,'yes'
0.26666666666666666,0.5477386934673367,0.5245901639344263,0.7333333333333333,0.11702127659574468,0.6073298429319371,0.3673922701021768,0.08333333333333333,199.0,'yes'
0.3333333333333333,0.5778894472361809,0.8032786885245902,0.0,0.0,0.9232111692844678,0.05819635717458906,0.11666666666666667,304.0,'yes'
0.06666666666666667,0.949748743718593,0.4918032786885246,0.38333333333333336,1.0,0.5253054101221641,0.1421590404264771,0.6333333333333333,14.0,'yes'
0.13333333333333333,0.7336683417085427,0.0,0.0,0.0,0.4799301919720768,0.07196801421590403,0.11666666666666667,270.0,'yes'
0.6,0.5628140703517588,0.6721311475409836,0.5333333333333333,0.20685579196217493,0.5968586387434556,0.08085295424255885,0.25,215.0,'yes'
0.7333333333333333,0.6834170854271356,0.6885245901639344,0.5833333333333334,0.1536643026004728,0.4938917975567191,0.08085295424255885,0.35,649.0,'yes'
0.4666666666666667,0.8090452261306532,0.7049180327868853,0.0,0.0,0.5305410122164049,0.03864948911594847,0.43333333333333335,284.0,'yes'
0.4666666666666667,0.9396984924623115,0.5573770491803278,0.65,0.35933806146572106,0.6579406631762653,0.0781874722345624,0.3333333333333333,57.0,'yes'
0.0,0.6934673366834171,0.0,0.0,0.0,0.6335078534031413,0.37983118613949357,0.06666666666666667,267.0,'yes'
0.06666666666666667,0.6432160804020101,0.39344262295081966,0.75,0.2293144208037825,0.7068062827225131,0.23767214571301643,0.05,294.0,'yes'
0.4,0.628140703517588,0.639344262295082,0.5166666666666667,0.0,0.48167539267015713,0.21634828964904482,0.4666666666666667,702.0,'yes'
0.7333333333333333,0.7185929648241206,0.7704918032786885,0.55,0.17257683215130024,0.6387434554973822,0.0781874722345624,0.5,25.0,'yes'
0.9333333333333333,0.8793969849246231,0.5081967213114754,0.5,0.0,0.5863874345549739,0.059529098178587286,0.2833333333333333,456.0,'yes'
0.6666666666666666,0.8442211055276382,0.6065573770491803,0.0,0.0,0.6631762652705061,0.2039093736117281,0.21666666666666667,12.0,'yes'
0.0,0.8140703517587939,0.6229508196721312,0.6,0.0,0.8656195462478186,0.1270546423811639,0.08333333333333333,682.0,'yes'
0.06666666666666667,0.6331658291457286,0.4918032786885246,0.0,0.0,0.5253054101221641,0.12039093736117278,0.43333333333333335,767.0,'yes'
0.3333333333333333,0.7236180904522613,0.6721311475409836,0.43333333333333335,0.33687943262411346,0.5584642233856894,0.1661483784984451,0.6166666666666667,389.0,'yes'
0.5333333333333333,0.9346733668341709,0.7377049180327869,0.5833333333333334,0.26595744680851063,0.6020942408376964,0.1532652154597956,0.26666666666666666,546.0,'yes'
0.5333333333333333,0.628140703517588,0.7868852459016393,0.0,0.0,0.0,0.06841403820524211,0.55,10.0,'yes'
0.2,0.7085427135678392,0.0,0.0,0.0,0.5235602094240838,0.3034207019102621,0.1,262.0,'yes'
0.6,0.8241206030150754,0.639344262295082,0.0,0.0,0.5724258289703316,0.031097290093291863,0.4,709.0,'yes'
0.3333333333333333,0.8341708542713567,0.5901639344262295,0.31666666666666665,0.20685579196217493,0.4502617801047121,0.22612172367836514,0.5,15.0,'yes'
0.5333333333333333,0.5025125628140703,0.6065573770491803,0.6666666666666666,0.2541371158392435,0.68760907504363,0.258996001776988,0.36666666666666664,541.0,'yes'
0.2,0.8542713567839196,0.5245901639344263,0.6166666666666667,0.26595744680851063,0.6020942408376964,0.12350066637050197,0.15,133.0,'yes'
0.06666666666666667,0.4271356783919598,0.5409836065573771,0.48333333333333334,0.0,0.46422338568935434,0.12127943136383826,0.16666666666666666,2.0,'no'
0.06666666666666667,0.4472361809045226,0.5409836065573771,0.38333333333333336,0.1111111111111111,0.4904013961605585,0.03953798311861395,0.0,4.0,'no'
0.3333333333333333,0.5829145728643216,0.6065573770491803,0.0,0.0,0.44677137870855155,0.05464238116392714,0.15,6.0,'no'
0.6666666666666666,0.5778894472361809,0.0,0.0,0.0,0.6160558464223386,0.024877832074633496,0.13333333333333333,8.0,'no'
0.26666666666666666,0.5527638190954773,0.7540983606557377,0.0,0.0,0.656195462478185,0.05019991115059973,0.15,11.0,'no'
0.6666666666666666,0.6984924623115578,0.6557377049180327,0.0,0.0,0.4729493891797557,0.6055086628165259,0.6,13.0,'no'
0.06666666666666667,0.5175879396984925,0.2459016393442623,0.6333333333333333,0.09810874704491726,0.7556719022687609,0.0466459351399378,0.2,19.0,'no'
0.2,0.6331658291457286,0.7213114754098361,0.6833333333333333,0.2777777777777778,0.6858638743455497,0.2780986228342958,0.1,21.0,'no'
0.5333333333333333,0.49748743718592964,0.6885245901639344,0.0,0.0,0.6178010471204188,0.1377165704131497,0.48333333333333334,22.0,'no'
0.06666666666666667,0.48743718592964824,0.5409836065573771,0.25,0.16548463356973994,0.4048865619546248,0.18169702354509104,0.016666666666666666,28.0,'no'
0.8666666666666667,0.7286432160804021,0.6721311475409836,0.31666666666666665,0.13002364066193853,0.387434554973822,0.07418924922256773,0.6,29.0,'no'
0.3333333333333333,0.5879396984924623,0.7540983606557377,0.0,0.0,0.5951134380453753,0.11505997334517991,0.2833333333333333,30.0,'no'
0.3333333333333333,0.5477386934673367,0.6147540983606558,0.43333333333333335,0.0,0.6282722513089005,0.20790759662372277,0.65,31.0,'no'
0.2,0.44221105527638194,0.47540983606557374,0.18333333333333332,0.06382978723404255,0.4328097731239093,0.08396268325188803,0.016666666666666666,33.0,'no'
0.4,0.4623115577889447,0.7540983606557377,0.0,0.0,0.3472949389179756,0.0488671701466015,0.11666666666666667,34.0,'no'
0.6666666666666666,0.6130653266331658,0.639344262295082,0.5166666666666667,0.0,0.48167539267015713,0.19280319857840958,0.4,35.0,'no'
0.26666666666666666,0.5175879396984925,0.4918032786885246,0.55,0.22695035460992907,0.418848167539267,0.39449133718347396,0.2,36.0,'no'
0.7333333333333333,0.6934673366834171,0.6229508196721312,0.0,0.0,0.5794066317626528,0.15193247445579738,0.23333333333333334,37.0,'no'
0.2,0.9045226130653267,0.5245901639344263,0.4166666666666667,0.08274231678486997,0.5933682373472949,0.085739671257219,0.08333333333333333,41.0,'no'
0.4666666666666667,0.6683417085427136,0.6885245901639344,0.0,0.0,0.7015706806282723,0.2745446468236339,0.26666666666666666,42.0,'no'
0.4666666666666667,0.5326633165829145,0.7540983606557377,0.3,0.0,0.3961605584642234,0.06974677920924031,0.45,43.0,'no'
0.4666666666666667,0.7989949748743719,0.5245901639344263,0.0,0.0,0.4781849912739965,0.09595735228787203,0.31666666666666665,45.0,'no'
0.06666666666666667,0.7336683417085427,0.45901639344262296,0.0,0.0,0.518324607329843,0.21590404264771207,0.13333333333333333,47.0,'no'
0.13333333333333333,0.35678391959798994,0.5737704918032787,0.45,0.0,0.4886561954624782,0.2256774766770324,0.016666666666666666,48.0,'no'
0.4666666666666667,0.5276381909547738,0.0,0.0,0.0,0.0,0.10084406930253219,0.05,50.0,'no'
0.06666666666666667,0.5175879396984925,0.6557377049180327,0.18333333333333332,0.09692671394799054,0.33856893542757416,0.183474011550422,0.016666666666666666,51.0,'no'
0.06666666666666667,0.507537688442211,0.4098360655737705,0.25,0.0425531914893617,0.4223385689354276,0.19902265659706794,0.08333333333333333,52.0,'no'
0.3333333333333333,0.44221105527638194,0.5409836065573771,0.35,0.027186761229314422,0.4258289703315881,0.11728120835184361,0.15,53.0,'no'
0.4666666666666667,0.7537688442211056,0.5409836065573771,0.7,0.40425531914893614,0.605584642233857,0.2843180808529542,0.35,55.0,'no'
0.06666666666666667,0.36683417085427134,0.4098360655737705,0.16666666666666666,0.0,0.4013961605584642,0.07552199022656596,0.0,56.0,'no'
0.0,0.5025125628140703,0.7213114754098361,1.0,0.13002364066193853,0.8167539267015707,0.392714349178143,0.16666666666666666,58.0,'no'
0.0,0.7336683417085427,0.6721311475409836,0.0,0.0,0.7068062827225131,0.7565526432696578,0.38333333333333336,59.0,'no'
0.0,0.5276381909547738,0.5245901639344263,0.6833333333333333,0.16784869976359337,0.724258289703316,0.042203465126610384,0.016666666666666666,60.0,'no'
0.13333333333333333,0.4221105527638191,0.0,0.0,0.0,0.0,0.10039982230119944,0.0,61.0,'no'
0.3333333333333333,0.22110552763819097,0.5081967213114754,0.0,0.0,0.4363001745200698,0.22612172367836514,0.25,63.0,'no'
0.13333333333333333,0.7085427135678392,0.47540983606557374,0.5666666666666667,0.15130023640661938,0.4432809773123909,0.2758773878276321,0.05,64.0,'no'
0.3333333333333333,0.49748743718592964,0.6065573770491803,0.45,0.0,0.506108202443281,0.055530875166592615,0.18333333333333332,66.0,'no'
0.13333333333333333,0.5477386934673367,0.7540983606557377,0.0,0.0,0.7452006980802793,0.3407374500222123,0.55,68.0,'no'
0.06666666666666667,0.47738693467336685,0.5409836065573771,0.21666666666666667,0.04491725768321513,0.3420593368237348,0.11372723234118168,0.06666666666666667,69.0,'no'
0.26666666666666666,0.7336683417085427,0.6967213114754098,0.45,0.1182033096926714,0.5043630017452007,0.049311417147934244,0.1,70.0,'no'
0.3333333333333333,0.6984924623115578,0.5245901639344263,0.5833333333333334,0.16548463356973994,0.4991273996509599,0.1479342514438027,0.08333333333333333,72.0,'no'
0.26666666666666666,0.6482412060301508,0.7049180327868853,0.3333333333333333,0.3191489361702128,0.612565445026178,0.06796979120390938,0.03333333333333333,74.0,'no'
0.06666666666666667,0.3969849246231156,0.6147540983606558,0.5,0.0,0.5584642233856894,0.14127054642381162,0.016666666666666666,75.0,'no'
0.06666666666666667,0.0,0.39344262295081966,0.3333333333333333,0.0,0.43106457242582896,0.027543314082629944,0.016666666666666666,76.0,'no'
0.4666666666666667,0.31155778894472363,0.639344262295082,0.0,0.0,0.568935427574171,0.1390493114171479,0.3333333333333333,77.0,'no'
0.3333333333333333,0.47738693467336685,0.5901639344262295,0.55,0.0,0.6579406631762653,0.12972012438916034,0.1,78.0,'no'
0.13333333333333333,0.5628140703517588,0.5409836065573771,0.36666666666666664,0.0,0.4363001745200698,0.10173256330519767,0.05,80.0,'no'
0.2,0.5678391959798995,0.36065573770491804,0.21666666666666667,0.0,0.39092495636998253,0.027543314082629944,0.016666666666666666,81.0,'no'
0.13333333333333333,0.37185929648241206,0.0,0.0,0.0,0.0,0.01066192803198578,0.016666666666666666,82.0,'no'
0.4666666666666667,0.41708542713567837,0.639344262295082,0.43333333333333335,0.08392434988179669,0.5113438045375218,0.30608618391825854,0.25,83.0,'no'
0.0,0.507537688442211,0.5327868852459017,0.4666666666666667,0.0,0.42931937172774876,0.0706352732119058,0.016666666666666666,84.0,'no'
0.13333333333333333,0.5527638190954773,0.6065573770491803,0.48333333333333334,0.14775413711583923,0.5654450261780105,0.2754331408262994,0.1,86.0,'no'
0.8666666666666667,0.5326633165829145,0.5901639344262295,0.9,0.0,0.6387434554973822,0.04442470013327409,0.4,87.0,'no'
0.13333333333333333,0.5025125628140703,0.5573770491803278,0.4166666666666667,0.08392434988179669,0.6719022687609075,0.10928476232785427,0.08333333333333333,88.0,'no'
0.06666666666666667,0.5376884422110553,0.5573770491803278,0.31666666666666665,0.0,0.462478184991274,0.03864948911594847,0.05,90.0,'no'
0.06666666666666667,0.4020100502512563,0.45081967213114754,0.0,0.0,0.33333333333333337,0.07996446023989337,0.0,91.0,'no'
0.26666666666666666,0.6180904522613065,0.6557377049180327,0.25,0.20803782505910165,0.5584642233856894,0.16215015548645043,0.21666666666666667,92.0,'no'
0.4666666666666667,0.40703517587939697,0.639344262295082,0.6666666666666666,0.05673758865248227,0.8150087260034905,0.08129720124389159,0.35,93.0,'no'
0.13333333333333333,0.7135678391959799,0.6721311475409836,0.3,0.07565011820330969,0.43106457242582896,0.3034207019102621,0.0,95.0,'no'
0.4,0.7236180904522613,0.5901639344262295,0.45,0.2695035460992908,0.5916230366492147,0.07863171923589514,0.31666666666666665,96.0,'no'
0.13333333333333333,0.4623115577889447,0.5081967213114754,0.4666666666666667,0.0,0.5514834205933683,0.02310084406930253,0.05,97.0,'no'
0.06666666666666667,0.35678391959798994,0.39344262295081966,0.3,0.08983451536643026,0.35602094240837695,0.10884051532652153,0.016666666666666666,98.0,'no'
0.4,0.46733668341708545,0.4098360655737705,0.5,0.07565011820330969,0.5008726003490401,0.12350066637050197,0.03333333333333333,99.0,'no'
0.06666666666666667,0.7587939698492462,0.4918032786885246,0.0,0.0,0.4554973821989529,0.04486894713460683,0.016666666666666666,102.0,'no'
0.0,0.628140703517588,0.7868852459016393,0.0,0.0,0.39267015706806285,0.08174144824522434,0.0,103.0,'no'
0.06666666666666667,0.40703517587939697,0.5901639344262295,0.3,0.04728132387706856,0.46422338568935434,0.09107063527321188,0.05,104.0,'no'
